PREDICTION,COMMENTS,,,,,,,,,
0,"nicomm	Q: nah im just joking<br>A: haha	nah im just joking	 haha	shira5108	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"nicomm	Q: Nah you wish  so<br>A: ...no.	Nah you wish  so	 ...no.	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"nicomm	Q: Nico Martinez  why are youu so hott!? Hahaha<br>A: Haha Im not sure  its just natural ;)	Nico Martinez  why are youu so hott!? Hahaha	 Haha Im not sure  its just natural ;)	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"nicomm	Q: Nicoooo! :) okay...welllllll bye :)<br>A: Hahaha what? :))	Nicoooo! :) okay...welllllll bye :)	 Hahaha what? :))	amarislovesyou	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
1,"nicomm	Q: no i dont why on earth would i wish for something like that?! i actually wish you would stop being a fucking player!<br>A: How am i a player at all? Maybe if you knew me then you would know that im the one who gets played..	no i dont why on earth would i wish for something like that?! i actually wish you would stop being a fucking player!	 How am i a player at all? Maybe if you knew me then you would know that im the one who gets played..	None	No	0	n/a	Yes	1	Stop being a fucking player	No	0	n/a",,,,,,,,,
0,"nicomm	Q: no it&#039;s too fun<br>A: Then you must have a very dull life...loser	no it&#039;s too fun	 Then you must have a very dull life...loser	None	Yes	2	loser	Yes	3	you must have a very dull life...loser	No	0	n/a",,,,,,,,,
0,"nicomm	Q: no thats what formspring is for<br>A: Ohhhhh I get it now.	no thats what formspring is for	 Ohhhhh I get it now.	None	No	0	N/A	No	0	n/a	No	None	None",,,,,,,,,
1,"nicomm	Q: No you wont.<br>A: Haha listen asshole  you can't sit there and try to tell me about MY feelings unless you know me on a personal level and we're good friends.	No you wont.	 Haha listen asshole  you can't sit there and try to tell me about MY feelings unless you know me on a personal level and we're good friends.	None	Yes	3	listen asshole	Yes	5	asshole	No	0	n/a",,,,,,,,,
1,"nicomm	Q: no. I hate taylor she used to b firey until she dyed her hair<br>A: okay i dont really give a shit so find something better to do than criticize me.	no. I hate taylor she used to b firey until she dyed her hair	 okay i dont really give a shit so find something better to do than criticize me.	None	Yes	3	""""""hate"," criticize""""""	Yes	2	I hate taylor she used to b firey until she dyed her hair	Yes	4	find something better to do than criticize me.",,,,,,,,
0,"nicomm	Q: No. Im not. But thanks for throwing that out there ;)<br>A: Uhh you sound like a retard when you say shit like that  cause you dont know what's gonna happen...we could be going out for one day or one year  but it doesn't matter cause ill always feel the same about her.	No. Im not. But thanks for throwing that out there ;)	 Uhh you sound like a retard when you say shit like that  cause you dont know what's gonna happen...we could be going out for one day or one year  but it doesn't matter cause ill always feel the same about her.	None	Yes	4	""""""""""""""uhh you sound like a retard when you say shit like that""""""""""""""	Yes	10	""""""""""""""Retard""""""""""""""	Yes	1	sound like a retard",,,,,,,,,
0,"nicomm	Q: nope unfortunately<br>A: Ahh	nope unfortunately	 Ahh	None	No	0	n/a	No	None	N/A	No	0	n/a",,,,,,,,,
1,"nicomm	Q: not telling. you will have to just find out on your own. it probably won&#039;t be too hard though.<br>A: Haha oh yeah...fml....but youz a bitchass nigga	not telling. you will have to just find out on your own. it probably won&#039;t be too hard though.	 Haha oh yeah...fml....but youz a bitchass nigga	None	Yes	4	bitchass nigga	Yes	9	bitchass nigga	Yes	2	but youz a bitchass nigga",,,,,,,,,
0,"nicomm	Q: o i wonder........<br>A: Wow you really are persistent	o i wonder........	 Wow you really are persistent	ullnevanoo	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
1,"nicomm	Q: oh frances hunny dont try and talk all ghetto your white ass doesnt fucking scare me  i will break you in fucking half.<br>A: Dude back the fuck off....i probably don't even know you so get the FUCK off of my fucken page and stay the FUCK away from Frances.	oh frances hunny dont try and talk all ghetto your white ass doesnt fucking scare me  i will break you in fucking half.	 Dude back the fuck off....i probably don't even know you so get the FUCK off of my fucken page and stay the FUCK away from Frances.	None	Yes	10	""""""""""""""oh frances hunny dont try and talk all ghetto your white ass doesnt fucking scare me"," i will break you in fucking half.""""""""""""""	Yes	9	""""""i will break you in fucking half"," back the fuck off""""""	Yes	10	entire question and entire answer",,,,,,,
0,"nicomm	Q: oh goodness /:<br>A: What? :(	oh goodness /:	 What? :(	barbieFbaby		0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"nicomm	Q: oh well 2 baddddd<br>A: You're very annoying	oh well 2 baddddd	 You're very annoying	ullnevanoo	No	0	n/a	No	0	n/a	No	None	N/A",,,,,,,,,
1,"nicomm	Q: ohh reallu? well how does it feel to want [; ?!<br>A: not good  i don't like being teased ;)	ohh reallu? well how does it feel to want [; ?!	 not good  i don't like being teased ;)	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"nicomm	Q: ohhh &amp;&amp; hes deffinately DROWNING!! (;<br>A: Sikeeeee! that nigga's a lil headbanger :)	ohhh &amp;&amp; hes deffinately DROWNING!! (;	 Sikeeeee! that nigga's a lil headbanger :)	barbieFbaby	No	0	n/a	No	0	n/a	No	None	N/A",,,,,,,,,
1,"nicomm	Q: People Are Mean  They Talk Way To Much Shit On You. Poor Thing. Hahah.<br>A: I knowwwww foolllll  they're jealous cause i pull bitches and no one wants their tiny dicks xD bahahaha	People Are Mean  They Talk Way To Much Shit On You. Poor Thing. Hahah.	 I knowwwww foolllll  they're jealous cause i pull bitches and no one wants their tiny dicks xD bahahaha	Karenlopez01	No	0	n/a	No	0	n/a	Yes	1	""""""""""""""they're jealous cause i pull bitches and no one wants their tiny dicks""""""""""""""",,,,,,,,,
0,"nicomm	Q: PLAYER !<br>A: You wish!	PLAYER !	 You wish!	None	Yes	2	""""""""""""""PLAYER"""""""" -- name calling""""""	No	0	na	No	0	n/a",,,,,,,,,
0,"nicomm	Q: r u &amp; Frances still talken?<br>A: Yeah. why?	r u &amp; Frances still talken?	 Yeah. why?	None	No	0	n/a	No	0	n/a	No	None	N/A",,,,,,,,,
1,"nicomm	Q: r u gay<br>A: Nah bro  I'm straight as can be	r u gay	 Nah bro  I'm straight as can be	None	Yes	3	gay	Yes	1	gay	No	0	n/a",,,,,,,,,
1,"nicomm	Q: say it to my face trick ass nigga i will fxckin murder you i aint tryna make no body feel bad so you can hush that you got something to say then please  step up &amp;&amp; show a namee fuckinn bitch. whuss up?!<br>A: .	say it to my face trick ass nigga i will fxckin murder you i aint tryna make no body feel bad so you can hush that you got something to say then please  step up &amp;&amp; show a namee fuckinn bitch. whuss up?!	 .	barbieFbaby	Yes	10	""""""trick ass nigga", i will fxckin murder you," fuckinn bitch""""""	Yes	10	""""""""""""""i will fxckin murder you""""""""""""""	Yes	10	"""""""""""""" say it to my face trick ass nigga i will fxckin murder you i aint tryna make no body feel bad so you can hush that you got something to say then please"," step up && show a namee fuckinn bitch. whuss up?!""""""""""""""",,,,,,
0,"nicomm	Q: school...kinda<br>A: Tell me about yourself :)	school...kinda	 Tell me about yourself :)	None	No	None	N/A	No	0	n/a	No	0	n/a",,,,,,,,,
0,"nicomm	Q: sext me<3 ;)<br>A: give me your number<3 ;)	sext me<3 ;)	 give me your number<3 ;)	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"nicomm	Q: shira or frances?<br>A: No.	shira or frances?	 No.	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"nicomm	Q: so are you talking to shira or frances? its hard to keep up  playa playaa lol.<br>A: Frances :)	so are you talking to shira or frances? its hard to keep up  playa playaa lol.	 Frances :)	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"nicomm	Q: so whats up<br>A: nm...just chillin	so whats up	 nm...just chillin	shira5108	No	0	n/a	No	0	n/a	No	None	N/A",,,,,,,,,
0,"nicomm	Q: so whats up?<br>A: nothin much:)	so whats up?	 nothin much:)	shira5108	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"nicomm	Q: So who is it that you like?<br>A: Uh I'm not totally sure right now  I'm sort of torn between two people.	So who is it that you like?	 Uh I'm not totally sure right now  I'm sort of torn between two people.	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"nicomm	Q: so you said you were on your way like an hour ago  you only live like 15 min away..where youu be? ;D<br>A: its more like 5 mins :) and i was delayed by a train ;)	so you said you were on your way like an hour ago  you only live like 15 min away..where youu be? ;D	 its more like 5 mins :) and i was delayed by a train ;)	barbieFbaby	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"nicomm	Q: so you wont? lol you forgot the ending. it goes like this &quot;i would if i could  but i cant  so i wont&quot; <3<br>A: I know but i knew you would'nt be able to resist the urge to finish it :))	so you wont? lol you forgot the ending. it goes like this &quot;i would if i could  but i cant  so i wont&quot; <3	 I know but i knew you would'nt be able to resist the urge to finish it :))	shira5108	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"nicomm	Q: so you&#039;ll text me when you can again right? <3<br>A: yeah :)	so you&#039;ll text me when you can again right? <3	 yeah :)	shira5108	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"nicomm	Q: sorry that was funny. &quot;playa playa&quot; ahah. :p<br>A: i know  right? ;))	sorry that was funny. &quot;playa playa&quot; ahah. :p	 i know  right? ;))	barbieFbaby	No	0	n/a	No	None	N/A	No	0	n/a",,,,,,,,,
0,"nicomm	Q: thanks though :) i appreciate it<br>A: :)	thanks though :) i appreciate it	 :)	shira5108	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"nicomm	Q: that was gonna be the first hint but i guess i knew it was too obvious<br>A: haha well you are the only ninja i know ;)	that was gonna be the first hint but i guess i knew it was too obvious	 haha well you are the only ninja i know ;)	shira5108	No	0	n/a	No	None	N/A	No	0	n/a",,,,,,,,,
0,"nicomm	Q: thats a lie.<br>A: no.	thats a lie.	 no.	barbieFbaby	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"nicomm	Q: thats what i thought haha<br>A: What?	thats what i thought haha	 What?	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"nicomm	Q: the chicken flies at midnight....don&#039;t tell anyone<br>A: haha ok it'll be our secret	the chicken flies at midnight....don&#039;t tell anyone	 haha ok it'll be our secret	None	No	0	n/a	No	None	None	No	0	n/a",,,,,,,,,
1,"nicomm	Q: they are pointing to the one about me. You dont know a damn thing about me so stfu! seriously if you new me you wouldnt treat me the way you do im a human being and i have feeling so respect that  fucking ass hole. im sorry nico.<br>A: Frances don't be so angry  this person is obviously jealous of you in some way and they talk shit on you cause they think you'll stoop to their level so they can be even with  you....don't worry about them  just ignore it<3	they are pointing to the one about me. You dont know a damn thing about me so stfu! seriously if you new me you wouldnt treat me the way you do im a human being and i have feeling so respect that  fucking ass hole. im sorry nico.	 Frances don't be so angry  this person is obviously jealous of you in some way and they talk shit on you cause they think you'll stoop to their level so they can be even with  you....don't worry about them  just ignore it<3	barbieFbaby	No	0	n/a	Yes	8	you wouldnt treat me the way you do im a human being	No	0	n/a",,,,,,,,,
1,"nicomm	Q: too late  i hate you<br>A: I could give two shits and a fuck about your hatred for me :)	too late  i hate you	 I could give two shits and a fuck about your hatred for me :)	ullnevanoo	Yes	3	I hate you.  I could give two shits and a fuck about your hatred for me.	Yes	8	""""""""""""""too late"," i hate you"""""""" """""""" I could give two shits and a fuck about your hatred for me""""""""""""""	Yes	4	i hate you",,,,,,,,
1,"nicomm	Q: u have a dull life. it consists of drugs weed and firey bitch ur life must suc<br>A: haha weed is a drug dumbfuck...and you must be jealous of my life since you know so much about it	u have a dull life. it consists of drugs weed and firey bitch ur life must suc	 haha weed is a drug dumbfuck...and you must be jealous of my life since you know so much about it	ullnevanoo	No	0	n/a	No	0	n/a	Yes	8	""""""firey bitch"," dumbfuck""""""",,,,,,,,
1,"nicomm	Q: ur gonna have a lot of shit on here cuz a lot of ppl hate u<br>A: I've actually anticipated that  and I'm already aware that a lot of people hate me...	ur gonna have a lot of shit on here cuz a lot of ppl hate u	 I've actually anticipated that  and I'm already aware that a lot of people hate me...	None	No	0	n/a	Yes	3	a lot of ppl hate u	Yes	5	a lot of ppl hate u",,,,,,,,,
0,"nicomm	Q: VV excuse me anonymous  but that is not how you spell my name :p and your welcome<3 hahaha [:<br>A: hehe i know  people are stupid...and i knew it was you ;)))	VV excuse me anonymous  but that is not how you spell my name :p and your welcome<3 hahaha [:	 hehe i know  people are stupid...and i knew it was you ;)))	barbieFbaby	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"nicomm	Q: well i had to put my two cents in [: haha<br>A: I gotcha :D	well i had to put my two cents in [: haha	 I gotcha :D	barbieFbaby	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"nicomm	Q: well put...<br>A: Thank you :)	well put...	 Thank you :)	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"nicomm	Q: well thats just too bad now isn&#039;t it? [;<br>A: yess its very unfortunate :)	well thats just too bad now isn&#039;t it? [;	 yess its very unfortunate :)	None	No	0	n/a	No	0	n/a	No	None	None",,,,,,,,,
1,"nicomm	Q: what are youu talking about GAYY&#039;BOYYu2665  idid textt you back  YOU didnt text me back!?<br>A: maybe you should text me NOW!!!! :)	what are youu talking about GAYY&#039;BOYYu2665  idid textt you back  YOU didnt text me back!?	 maybe you should text me NOW!!!! :)	barbieFbaby	No	0	n/a	No	None	N/A	No	0	n/a",,,,,,,,,
0,"nicomm	Q: what do you mean? what drama did you cause?<br>A: People keep talking about me on your page :/	what do you mean? what drama did you cause?	 People keep talking about me on your page :/	shira5108	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"nicomm	Q: what if i want to ask you something inappropriate? ;)<br>A: Then do it(;	what if i want to ask you something inappropriate? ;)	 Then do it(;	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"nicomm	Q: what&#039;s up?<br>A: What? Who is this?	what&#039;s up?	 What? Who is this?	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
1,"nicomm	Q: WHATEVER. Im gunna leave before you guys cry &amp; get yourselves hurt  i mean your begging me to leave  bye pussys!!!!!!!!!!!!!<br>A: You're the one being anonymous! Give me your name and ill have someone beat your ass.	WHATEVER. Im gunna leave before you guys cry &amp; get yourselves hurt  i mean your begging me to leave  bye pussys!!!!!!!!!!!!!	 You're the one being anonymous! Give me your name and ill have someone beat your ass.	None	Yes	10	beat your ass bye pussies	Yes	6	""""""""""""""Q: WHATEVER. Im gunna leave before you guys cry & get yourselves hurt", i mean your begging me to leave," bye pussys!!!!!!!!!!!!! A: You're the one being anonymous! Give me your name and ill have someone beat your ass.""""""""""""""	Yes	8	ill have someone beat your ass",,,,,,,
0,"nicomm	Q: whats up with you and francis????<br>A: What do you mean?	whats up with you and francis????	 What do you mean?	None	No	0	n/a	No	0	n/a	Yes	5	whats up with you and francis",,,,,,,,,
1,"nicomm	Q: who are these two people?<br>A: Umm its not really your business  maybe if i knew who you were i could tell you...	who are these two people?	 Umm its not really your business  maybe if i knew who you were i could tell you...	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"nicomm	Q: who is your bestfriend???<br>A: You are :)	who is your bestfriend???	 You are :)	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
1,"nicomm	Q: WHORE!<br>A: You know it :)	WHORE!	 You know it :)	None	Yes	6	""""""""""""""WHORE"""""""" -- name calling""""""	Yes	1	WHORE!	Yes	1	""""""""""""""WHORE!""""""""""""""",,,,,,,,,
0,"nicomm	Q: wtf ? V<br>A: I don't know.	wtf ? V	 I don't know.	barbieFbaby	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
1,"nicomm	Q: y3ah im sur3 sh3 d0nt want y0u..<br>A: Oh thats bad news :/ and nice gay typing dude	y3ah im sur3 sh3 d0nt want y0u..	 Oh thats bad news :/ and nice gay typing dude	None	No	0	n/a	Yes	6	im sur3 sh3 d0nt want y0u	Yes	4	""""""""""""""gay""""""""""""""",,,,,,,,,
